Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/071_071_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/069_069_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/126_126_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/102_102_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/193_193_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/253_253_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/267_267_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/175_175_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/244_244_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/242_242_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/246_246_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/148_148_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/198_198_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/216_216_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/082_082_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/060_060_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/072_072_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/064_064_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/080_080_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/202_202_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/102_102_cyt08.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/202_202_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/113_113_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/024_024_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/218_218_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/200_200_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/097_097_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/095_095_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/025_025_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/205_205_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/023_023_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/261_261_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/206_206_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/025_025_cyt08.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/234_234_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/._261_261_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/225_225_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/072_072_cyt14.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/085_085_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/._102_102_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/260_260_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/072_072_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/159_159_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/079_079_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/020_020_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/089_089_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/072_072_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/002_002_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/256_256_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/014_014_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/146_146_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/186_186_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/041_041_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/245_245_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/223_223_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/227_227_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/027_027_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/183_183_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/212_212_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/002_002_cyt13.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/073_073_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/082_082_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/002_002_cyt15.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/195_195_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/123_123_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/236_236_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/047_047_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/209_209_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/097_097_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/218_218_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/268_268_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/043_043_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/148_148_cyt09.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/025_025_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/100_100_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/262_262_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/189_189_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/148_148_cyt08.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/153_153_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/160_160_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/165_165_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/252_252_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/024_024_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/069_069_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/101_101_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/254_254_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/070_070_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/001_001_cyt12.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/006_006_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/018_018_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/265_265_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/189_189_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/261_261_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/002_002_cyt12.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/148_148_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/100_100_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/048_048_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/069_069_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/168_168_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/150_150_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/209_209_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/095_095_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/017_017_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/081_081_cyt08.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/256_256_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/001_001_cyt09.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/002_002_cyt14.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/076_076_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/212_212_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/068_068_cyt08.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/174_174_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/067_067_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/201_201_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/177_177_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/082_082_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/063_063_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/239_239_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/129_129_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/221_221_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/264_264_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/077_077_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/208_208_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/171_171_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/092_092_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/222_222_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/159_159_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/143_143_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/259_259_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/134_134_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/199_199_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/010_010_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/267_267_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/144_144_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/088_088_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/172_172_cyt01.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/072_072_cyt11.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/081_081_cyt07.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/097_097_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/090_090_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/018_018_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/167_167_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/132_132_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/140_140_cyt03.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/148_148_cyt04.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/._249_249_cyt02.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/023_023_cyt05.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/261_261_cyt06.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Metaplastic/120_120_cyt01.png,im_Metaplastic
