Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04133_2170.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05802_692.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06749_567.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06763_1052.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05907_1675.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05242_3350.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07399_3331.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05663_5007.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05898_833.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05846_1750.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04781_3109.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05776_2807.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05919_3121.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05862_3420.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07399_3329.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05237_3101.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05843_99.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05236_13.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03843_1527.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06763_1049.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07333_3454.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07333_3452.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05770_2987.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06767_3901.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05920_2403.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04131_3951.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06763_1055.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06763_1062.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05920_2405.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05883_59.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07333_3450.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05640_2183.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06777_253.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04130_1118.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06996_297.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03843_1532.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06778_4124.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07352_2665.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06777_250.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07311_552.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04130_1120.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05793_3837.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07333_3453.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06987_4576.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05848_5014.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05884_3880.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04133_2169.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05647_5035.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05884_3873.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03006_2760.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05853_4394.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04277_4470.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03822_745.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05253_383.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03826_1371.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05647_5037.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00489_4221.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03808_4741.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05821_636.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04277_4469.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07246_952.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07311_556.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03826_1369.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05919_3116.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06749_565.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05802_694.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06777_248.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04122_40.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07312_2777.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00489_4225.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05646_2291.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05890_811.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03843_1528.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07388_4349.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03822_746.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05750_4901.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07287_4884.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05755_3699.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05843_101.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06749_570.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07352_2664.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05640_2182.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04125_4536.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05883_56.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05242_3351.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07333_3459.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07311_554.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03833_2586.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04819_2951.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05856_1127.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06763_1053.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05780_4028.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05236_14.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04298_3995.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07003_1727.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07333_3449.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07333_3457.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07004_4279.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05659_4793.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06749_574.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05920_2401.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05862_3422.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03822_744.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00489_4223.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03822_748.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06756_1872.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05907_1677.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06987_4578.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05822_1594.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06778_4122.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05883_55.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04277_4471.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07242_5086.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06996_296.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05843_104.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05640_2175.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00459_2494.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05934_2091.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05890_813.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05284_288.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07424_1693.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07355_2841.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06777_257.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03843_1526.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05775_845.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07420_3584.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07353_610.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03006_2759.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05663_5011.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05236_11.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06763_1051.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04819_2948.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03843_1530.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05836_2349.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04130_1117.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05884_3869.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05741_4771.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03826_1376.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07266_3375.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05937_130.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06749_575.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05846_1746.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/03808_4742.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06777_256.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05780_4026.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05284_291.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05836_2348.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05840_640.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07333_3456.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/00485_4804.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05920_2404.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05776_2806.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/06749_573.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/04781_3108.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05921_27.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05838_3379.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05848_5019.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/07352_2663.png,agc
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/agc/05964_3515.png,agc
